movieId,title,genres,userId,rating,dt,year,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,avg_movie_rating,rating_count,user_avg_rating,user_rating_count,user_std_rating
527,Schindler's List,"['Drama', 'War']",343,5.0,2008-02-03 17:57:01,1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.221198156682028,217,4.043103448275862,58,0.8649332331935441
1265,Groundhog Day,"['Comedy', 'Fantasy', 'Romance']",344,5.0,2015-01-05 22:37:49,1993,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.936619718309859,142,3.75,68,1.3086965145381035
3801,Anatomy of a Murder,"['Drama', 'Mystery']",345,4.0,2012-07-21 00:03:27,1959,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.0,3,3.901639344262295,61,0.7060433894312466
1240,"Terminator, The","['Action', 'Sci-Fi', 'Thriller']",346,2.5,2007-02-28 20:07:10,1984,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.9076923076923076,130,3.6901840490797544,163,0.671759686962494
780,Independence Day (a.k.a. ID4),"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",347,5.0,1996-11-10 17:13:06,1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.416243654822335,197,3.522727272727273,44,0.5493605739121922
590,Dances with Wolves,"['Adventure', 'Drama', 'Western']",348,4.0,2013-09-10 22:19:36,1990,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.834355828220859,163,4.685185185185185,54,0.42666208068814243
145,Bad Boys,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']",349,4.0,1996-06-14 11:23:06,1995,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.23,50,3.7222222222222223,36,0.8145502215898438
849,Escape from L.A.,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",350,3.0,1997-05-29 21:28:21,1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.9186046511627906,43,3.2564102564102564,39,0.5946227781653596
55820,No Country for Old Men,"['Crime', 'Drama']",351,4.0,2012-03-29 16:14:07,2007,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8968253968253967,63,3.664285714285714,140,0.674411166409027
4011,Snatch,"['Comedy', 'Crime', 'Thriller']",352,5.0,2017-05-13 21:13:52,2000,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.137362637362638,91,3.7764505119453924,293,0.8770426422608625
552,"Three Musketeers, The","['Action', 'Adventure', 'Comedy', 'Romance']",353,2.0,1996-05-12 22:37:05,1993,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.25,58,3.50561797752809,89,1.07791460601244
70,From Dusk Till Dawn,"['Action', 'Comedy', 'Horror', 'Thriller']",354,4.5,2008-01-21 22:14:00,1996,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.490740740740741,54,3.7311111111111113,225,0.5708007463760818
3548,Auntie Mame,"['Comedy', 'Drama']",355,4.0,2000-11-23 07:59:49,1958,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.625,4,3.88,25,0.7810249675906655
47518,Accepted,['Comedy'],356,2.5,2009-05-21 04:57:44,2006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9615384615384617,13,4.026041666666667,288,0.7397491982466893
1996,Poltergeist III,"['Horror', 'Thriller']",357,2.5,2012-09-26 03:07:00,1988,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.6666666666666667,3,3.9607329842931938,382,0.7106445906990063
33679,Mr. & Mrs. Smith,"['Action', 'Adventure', 'Comedy', 'Romance']",358,2.0,2012-06-13 00:15:48,2005,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3017241379310347,58,3.2875,40,1.4450955961635485
3499,Misery,"['Drama', 'Horror', 'Thriller']",359,3.5,2007-12-20 01:33:51,1990,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3.8333333333333335,42,3.4178082191780823,73,0.9682949599042388
1626,Fire Down Below,"['Action', 'Drama', 'Thriller']",360,2.0,1998-01-17 00:46:16,1997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0,2,3.4166666666666665,24,1.5298953265321542
49272,Casino Royale,"['Action', 'Adventure', 'Thriller']",361,4.0,2008-02-26 17:52:47,2006,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.94375,80,3.171875,96,0.8790788390486701
90345,"Thing, The","['Horror', 'Mystery', 'Sci-Fi', 'Thriller']",362,4.0,2018-07-21 23:15:56,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,3.3333333333333335,3,4.24537037037037,108,0.5616038879533755
122918,Guardians of the Galaxy 2,"['Action', 'Adventure', 'Sci-Fi']",363,5.0,2017-08-13 00:36:32,2017,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.8846153846153846,26,3.2413793103448274,29,0.9785255823282986
783,"Hunchback of Notre Dame, The","['Animation', 'Children', 'Drama', 'Musical', 'Romance']",364,3.0,1997-07-21 00:10:02,1996,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,3.3369565217391304,46,4.25,20,0.7863975156570491
113453,Let's Be Cops,"['Comedy', 'Crime']",365,3.5,2017-04-01 23:10:17,2014,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,4,2.7481884057971016,276,1.0808230772768397
68157,Inglourious Basterds,"['Action', 'Drama', 'War']",366,4.5,2015-10-22 20:43:53,2009,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.174418604651163,86,3.933333333333333,30,0.6914918072835208
3797,"In Crowd, The",['Thriller'],367,4.0,2001-08-14 18:38:01,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,1,3.858695652173913,184,1.097254614156169
3432,Death Wish 3,"['Action', 'Drama']",368,2.0,2000-12-03 07:59:45,1985,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,2.844017094017094,468,0.8220896337226204
1225,Amadeus,['Drama'],369,2.5,2009-03-15 02:11:47,1984,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.206666666666667,75,3.3984375,128,0.6826285895994856
7090,Hero (Ying xiong),"['Action', 'Adventure', 'Drama']",370,4.5,2006-09-27 00:41:37,2002,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.9054054054054053,37,3.5380434782608696,92,0.8127882266529032
1884,Fear and Loathing in Las Vegas,"['Adventure', 'Comedy', 'Drama']",371,4.5,2014-08-10 17:48:19,1998,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.9431818181818183,44,4.55,40,0.5406548735632484
1270,Back to the Future,"['Adventure', 'Comedy', 'Sci-Fi']",372,5.0,1997-09-16 13:40:43,1985,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0323529411764705,170,3.348936170212766,235,1.0282073729998502
249,Immortal Beloved,"['Drama', 'Romance']",373,5.0,1996-11-01 06:42:16,1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.6470588235294117,17,3.1717171717171717,99,1.3480174712760178
1350,"Omen, The","['Horror', 'Mystery', 'Thriller']",374,5.0,1996-11-27 10:10:01,1976,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3.761904761904762,21,3.59375,32,0.8747119341485717
3256,Patriot Games,"['Action', 'Crime', 'Drama', 'Thriller']",375,5.0,2008-10-29 21:06:37,1992,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.4827586206896552,29,3.875,32,1.1216347516589489
96079,Skyfall,"['Action', 'Adventure', 'Thriller', 'IMAX']",376,4.5,2013-04-03 13:16:23,2012,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.795918367346939,49,4.0606060606060606,132,0.7414404770658873
2384,Babe: Pig in the City,"['Adventure', 'Children', 'Drama']",377,4.5,2012-06-22 06:47:38,1998,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.7037037037037037,27,3.9076923076923076,130,0.9271624950290168
4226,Memento,"['Mystery', 'Thriller']",378,3.5,2015-10-20 13:32:07,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4.1210191082802545,157,4.01063829787234,47,0.6122780139180847
539,Sleepless in Seattle,"['Comedy', 'Drama', 'Romance']",379,4.0,1996-11-07 20:12:36,1993,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.466666666666667,105,3.3714285714285714,35,1.0025178386476334
151763,Death Note Rewrite: Genshisuru Kami,['Mystery'],380,4.0,2018-09-15 19:43:15,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,1,3.672966310599836,1217,0.961358940689871
1046,Beautiful Thing,"['Drama', 'Romance']",381,5.0,2010-07-11 00:41:28,1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.333333333333333,3,3.539112050739958,473,0.8537385717294899
55247,Into the Wild,"['Action', 'Adventure', 'Drama']",382,5.0,2018-01-06 14:51:31,2007,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.875,40,3.503448275862069,290,1.1238166428721033
1584,Contact,"['Drama', 'Sci-Fi']",383,4.0,1999-11-25 23:07:52,1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.6265822784810124,79,3.787878787878788,33,0.9923953268977465
1206,"Clockwork Orange, A","['Crime', 'Drama', 'Sci-Fi', 'Thriller']",384,3.0,2001-08-04 12:59:40,1971,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,4.004201680672269,119,3.0869565217391304,69,1.2095104799145056
750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,"['Comedy', 'War']",385,5.0,1997-06-23 17:30:48,1964,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.260416666666667,96,3.395,200,0.8733778934250732
786,Eraser,"['Action', 'Drama', 'Thriller']",386,3.0,1996-09-13 11:27:13,1996,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.096774193548387,62,2.746268656716418,67,0.87634370561233
348,Bullets Over Broadway,['Comedy'],387,2.5,2009-11-06 19:36:18,1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6206896551724137,29,3.259259259259259,1026,0.8594025361031494
5218,Ice Age,"['Adventure', 'Animation', 'Children', 'Comedy']",388,4.5,2013-12-10 16:54:07,2002,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6785714285714284,84,3.5892857142857144,28,1.2326842994094562
65,Bio-Dome,['Comedy'],389,4.0,1997-03-09 19:09:13,1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4833333333333334,30,4.121212121212121,33,0.8572330399888265
8970,Finding Neverland,['Drama'],390,4.0,2009-08-15 13:20:26,2004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.596774193548387,31,3.8375,80,1.0212148387266233
4903,In the Bedroom,['Drama'],391,2.0,2002-11-16 21:31:07,2001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.111111111111111,9,3.7194805194805194,385,1.1855289520310737
3298,Boiler Room,"['Crime', 'Drama', 'Thriller']",392,4.0,2002-07-24 15:25:46,2000,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.7,20,3.1666666666666665,24,1.2740441145412122
31696,Constantine,"['Action', 'Fantasy', 'Horror', 'Thriller']",393,5.0,2015-05-01 19:15:52,2005,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3.4545454545454546,33,3.831967213114754,122,1.6257365218834068
553,Tombstone,"['Action', 'Drama', 'Western']",394,4.0,1996-08-02 14:03:46,1993,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.8125,64,2.909090909090909,22,1.019294382875251
1032,Alice in Wonderland,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']",395,1.0,1996-08-31 15:32:26,1951,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.4358974358974357,39,3.0833333333333335,60,0.7874366623260195
3114,Toy Story 2,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",396,4.0,2005-03-24 18:23:52,1999,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.859375,96,3.111111111111111,27,1.476308632870234
8645,"Maria Full of Grace (Maria, Llena eres de gracia)","['Crime', 'Drama']",397,4.0,2007-06-16 04:17:17,2004,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.9285714285714284,7,3.9545454545454546,22,0.8438727464026861
5291,Rashomon (Rashômon),"['Crime', 'Drama', 'Mystery']",398,2.5,2011-07-24 18:15:12,1950,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4.029411764705882,17,4.288888888888889,45,0.9261901979767888
6333,X2: X-Men United,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",399,5.0,2006-12-27 12:24:10,2003,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.7066666666666666,75,3.914285714285714,35,1.3200140055279397
4878,Donnie Darko,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",400,4.5,2017-07-01 00:55:17,2001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,3.9768518518518516,108,4.511904761904762,42,0.5996756769602605
55768,Bee Movie,"['Animation', 'Comedy']",401,2.5,2018-01-14 03:55:54,2007,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2222222222222223,9,3.5422535211267605,71,0.5900755331386426
780,Independence Day (a.k.a. ID4),"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",402,5.0,1997-01-06 12:03:08,1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.416243654822335,197,3.8297872340425534,47,0.8423349776758033
58998,Forgetting Sarah Marshall,"['Comedy', 'Romance']",403,4.0,2008-10-29 01:28:10,2008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.763157894736842,38,3.757575757575758,33,0.8015727910763558
527,Schindler's List,"['Drama', 'War']",404,4.0,1996-07-26 10:19:03,1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.221198156682028,217,3.389830508474576,59,0.4918981234775871
27266,2046,"['Drama', 'Fantasy', 'Romance', 'Sci-Fi']",405,4.0,2011-05-04 22:40:52,2004,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,4.083333333333333,6,4.008403361344538,119,0.46020994323570646
33669,"Sisterhood of the Traveling Pants, The","['Adventure', 'Comedy', 'Drama']",406,5.0,2011-02-06 02:30:18,2005,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.75,6,3.1578947368421053,19,1.2915605502533591
1036,Die Hard,"['Action', 'Crime', 'Thriller']",407,3.0,2015-02-19 12:40:36,1988,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.8680555555555554,144,4.166666666666667,21,0.8416254115301733
122904,Deadpool,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']",408,3.5,2017-03-17 23:33:20,2016,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.839622641509434,53,4.0964285714285715,140,0.6991681299930249
2997,Being John Malkovich,"['Comedy', 'Drama', 'Fantasy']",409,3.0,2000-10-14 17:58:55,1999,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3.9642857142857144,98,3.848,125,1.1002638979632526
3,Grumpier Old Men,"['Comedy', 'Romance']",410,4.0,2001-05-26 21:00:30,1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2450980392156863,51,4.0602409638554215,166,0.8362890263084372
448,Fearless,['Drama'],411,4.0,1996-06-23 12:40:37,1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5714285714285716,7,3.253968253968254,126,0.9375415334715185
2628,Star Wars: Episode I - The Phantom Menace,"['Action', 'Adventure', 'Sci-Fi']",412,4.0,1999-10-10 13:44:16,1999,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0869565217391304,138,3.891089108910891,101,1.0853662063931222
4816,Zoolander,['Comedy'],413,0.5,2017-01-15 00:32:04,2001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5660377358490565,53,4.4818181818181815,55,1.1585576775697841
180985,The Greatest Showman,['Drama'],414,3.5,2018-06-02 22:21:12,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.875,4,3.39191694475343,2697,0.933478027336815
1198,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark),"['Action', 'Adventure']",415,4.0,2013-10-22 19:38:12,1981,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.207070707070707,198,4.086021505376344,93,0.6619456495897172
3677,Baraka,['Documentary'],416,4.0,2007-08-19 04:42:08,1992,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.166666666666667,3,3.05,50,1.440131796689711
106489,"Hobbit: The Desolation of Smaug, The","['Adventure', 'Fantasy', 'IMAX']",417,4.5,2018-09-14 03:09:56,2013,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3.5416666666666665,24,4.462121212121212,66,0.730177038914884
527,Schindler's List,"['Drama', 'War']",418,4.5,2016-06-13 15:53:54,1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.221198156682028,217,3.630434782608696,92,1.515251339571617
85394,Cave of Forgotten Dreams,['Documentary'],419,3.0,2013-07-04 22:03:34,2010,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.5004789176461197,0,3.8084415584415585,154,1.0636569855158995
1175,Delicatessen,"['Comedy', 'Drama', 'Romance']",420,4.0,2008-12-20 19:52:24,1991,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.825,20,3.8214285714285716,140,0.5499229134056809
2324,Life Is Beautiful (La Vita è bella),"['Comedy', 'Drama', 'Romance', 'War']",421,5.0,2011-07-24 10:00:22,1997,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,4.162790697674419,86,4.083333333333333,36,0.9373214115613857
2806,Teaching Mrs. Tingle,"['Comedy', 'Thriller']",422,2.0,2002-01-06 01:16:57,1999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.375,8,3.3369565217391304,92,1.0615888352991116
589,Terminator 2: Judgment Day,"['Action', 'Sci-Fi']",423,5.0,2006-08-11 08:44:29,1991,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.9638009049773757,221,3.659090909090909,22,1.3661412779584658
115713,Ex Machina,"['Drama', 'Sci-Fi', 'Thriller']",424,4.5,2016-10-21 00:33:39,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.888888888888889,27,3.667883211678832,137,0.8687325374097113
43921,Running Scared,"['Action', 'Crime', 'Thriller']",425,4.0,2010-08-09 01:40:32,2006,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.125,4,3.5311475409836066,305,0.5363561830852106
597,Pretty Woman,"['Comedy', 'Romance']",426,4.5,2015-12-27 03:41:35,1990,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.473684210526316,133,3.6724137931034484,87,1.2171917407545232
2329,American History X,"['Crime', 'Drama']",427,4.0,2003-05-16 07:54:56,1998,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.232,125,3.0903614457831323,83,1.0393025872015027
4068,Sugar & Spice,['Comedy'],428,1.0,2005-03-24 00:43:19,2001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6,2.6454849498327757,299,1.0007068050493415
164,Devil in a Blue Dress,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",429,3.0,1996-03-29 18:39:22,1995,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,3.3461538461538463,13,4.0,57,0.8237544710479141
66097,Coraline,"['Animation', 'Fantasy', 'Thriller']",430,3.5,2009-03-09 13:16:03,2009,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.7058823529411766,34,3.745614035087719,57,1.05272947539761
802,Phenomenon,"['Drama', 'Romance']",431,1.5,2010-02-24 22:50:45,1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.3863636363636362,44,2.789473684210526,19,1.2054942448095745
80219,Machete,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']",432,3.0,2012-04-23 00:36:03,2010,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.272727272727273,11,3.6486486486486487,259,0.8593467571021404
80463,"Social Network, The",['Drama'],433,4.0,2017-10-01 02:14:32,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8703703703703702,54,3.761904761904762,21,1.0077083856335574
589,Terminator 2: Judgment Day,"['Action', 'Sci-Fi']",434,4.5,2010-04-18 07:40:37,1991,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.9638009049773757,221,3.7780172413793105,232,1.036807220182547
4011,Snatch,"['Comedy', 'Crime', 'Thriller']",435,5.0,2013-04-23 00:49:57,2000,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.137362637362638,91,4.304878048780488,41,0.5463292137128468
568,Bhaji on the Beach,"['Comedy', 'Drama']",436,4.0,1996-05-31 08:40:43,1993,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0,1,3.1714285714285713,105,0.752650992481586
1042,That Thing You Do!,"['Comedy', 'Drama']",437,3.0,1997-03-30 11:44:10,1996,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.2804878048780486,41,3.809917355371901,121,0.9942673147161925
40819,Walk the Line,"['Drama', 'Musical', 'Romance']",438,3.5,2007-04-08 02:14:06,2005,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,3.763157894736842,38,3.354889589905363,634,0.8673012401621923
98809,"Hobbit: An Unexpected Journey, The","['Adventure', 'Fantasy', 'IMAX']",439,3.5,2015-07-15 07:07:47,2012,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3.8205128205128207,39,4.15,20,0.7626132357679224
3471,Close Encounters of the Third Kind,"['Adventure', 'Drama', 'Sci-Fi']",440,4.5,2009-03-20 17:13:40,1977,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.7288135593220337,59,3.875,32,0.6090712125322325
8917,Team America: World Police,"['Action', 'Adventure', 'Animation', 'Comedy']",441,5.0,2015-12-26 22:08:37,2004,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,30,4.511363636363637,44,0.7812381077318976
3386,JFK,"['Drama', 'Mystery', 'Thriller']",442,0.5,2012-03-12 13:56:26,1991,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.6,30,1.3157894736842106,19,0.6914261894364405
79132,Inception,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']",443,1.0,2017-08-03 01:11:35,2010,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,4.088028169014085,142,4.208333333333333,36,0.6694880773503632
357,Four Weddings and a Funeral,"['Comedy', 'Romance']",444,4.0,1996-08-06 06:11:53,1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.514705882352941,102,3.8048780487804876,41,0.927887713980575
541,Blade Runner,"['Action', 'Sci-Fi', 'Thriller']",445,4.0,2016-02-04 21:43:50,1982,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.102459016393443,122,3.8552631578947367,76,0.9194773496346871
733,"Rock, The","['Action', 'Adventure', 'Thriller']",446,3.0,1996-09-27 15:53:13,1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.656779661016949,118,3.216867469879518,83,0.924572317358922
445,Fatal Instinct,['Comedy'],447,4.0,1996-07-10 01:38:00,1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,10,3.8701298701298703,77,0.8005039424382577
165347,Jack Reacher: Never Go Back,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",448,2.0,2017-07-09 17:18:29,2016,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,3.5004789176461197,0,2.847826086956522,1863,1.029794775747535
1090,Platoon,"['Drama', 'War']",449,3.5,2003-05-17 19:37:12,1986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.9919354838709675,62,3.2837837837837838,37,1.096335693094023
1073,Willy Wonka & the Chocolate Factory,"['Children', 'Comedy', 'Fantasy', 'Musical']",450,4.0,2000-11-20 07:40:08,1971,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.8620689655172415,116,4.0,50,0.7559289460184544
593,"Silence of the Lambs, The","['Crime', 'Horror', 'Thriller']",451,5.0,1997-01-26 13:25:51,1991,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,4.15884476534296,277,3.757575757575758,33,0.9364261526644476
6537,Terminator 3: Rise of the Machines,"['Action', 'Adventure', 'Sci-Fi']",452,4.5,2003-08-19 21:12:01,2003,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0113636363636362,44,4.557213930348259,201,0.6065972296383941
5788,All or Nothing,['Drama'],453,4.0,2002-12-23 05:29:44,2002,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5,2,3.9419354838709677,310,0.9901698698853293
904,Rear Window,"['Mystery', 'Thriller']",454,5.0,2010-09-18 09:25:56,1954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4.253012048192771,83,3.7386363636363638,44,0.6945689341082927
551,"Nightmare Before Christmas, The","['Animation', 'Children', 'Fantasy', 'Musical']",455,3.0,1996-07-03 23:28:19,1993,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.5597826086956523,92,3.4642857142857144,56,0.7125954025898621
